id,smoking
223155,0.9491883
223156,0.36815408
223157,0.49487084
223158,0.73048747
223159,0.008930284
223160,0.3747549
223161,0.08305895
223162,0.8919827
223163,0.49682808
223164,0.7363917
223165,0.18770154
223166,0.03859594
223167,0.90823406
223168,0.7831483
223169,0.1407401
223170,0.65328985
223171,0.7809511
223172,0.844751
223173,0.35618135
223174,0.014590907
223175,0.5392889
223176,0.22104895
223177,0.93365604
223178,0.0068988022
223179,0.5914225
223180,0.5675682
223181,0.02357114
223182,0.6181703
223183,0.9417405
223184,0.56103224
223185,0.59106874
223186,0.7566968
223187,0.7835222
223188,0.4801696
223189,0.80232656
223190,0.847756
223191,0.8897916
223192,0.668111
223193,0.56258506
223194,0.016082572
223195,0.75239354
223196,0.66652787
223197,0.617737
223198,0.76702267
223199,0.7425445
223200,0.04746404
223201,0.788415
223202,0.08187309
223203,0.76171434
223204,0.054682467
223205,0.23829155
223206,0.6211758
223207,0.0036313378
223208,0.923048
223209,0.4521642
223210,0.88527066
223211,0.5642589
223212,0.6720976
223213,0.014048765
223214,0.40011448
223215,0.006676795
223216,0.029249648
223217,0.40417686
223218,0.025816347
223219,0.024514044
223220,0.014164801
223221,0.028172413
223222,0.052501358
223223,0.8102202
223224,0.8052517
223225,0.4276434
223226,0.0035627866
223227,0.789277
223228,0.020373635
223229,0.41718614
223230,0.34429875
223231,0.7618123
223232,0.34938604
223233,0.00659384
223234,0.48619768
223235,0.8269565
223236,0.1342161
223237,0.7652783
223238,0.13317302
223239,0.01489166
223240,0.28970322
223241,0.011745176
223242,0.041854892
223243,0.8598609
223244,0.02803155
223245,0.153708
223246,0.03922457
223247,0.0047094943
223248,0.020057589
223249,0.49394938
223250,0.03227992
223251,0.013874481
223252,0.6023857
223253,0.38870013
223254,0.475206
223255,0.7992422
223256,0.4915066
223257,0.86656445
223258,0.13338222
223259,0.045347996
223260,0.6537725
223261,0.63750935
223262,0.9343658
223263,0.72416097
223264,0.47928593
223265,0.44758186
223266,0.37611687
223267,0.013412237
223268,0.44882724
223269,0.7778273
223270,0.021345332
223271,0.6837633
223272,0.7347336
223273,0.036990292
223274,0.6420684
223275,0.6651673
223276,0.044756506
223277,0.8809053
223278,0.046126578
223279,0.062933266
223280,0.25390214
223281,0.35750824
223282,0.017174086
223283,0.8404732
223284,0.51878023
223285,0.9085322
223286,0.79341733
223287,0.7760055
223288,0.44339168
223289,0.47570908
223290,0.01550782
223291,0.8906482
223292,0.29644814
223293,0.47962376
223294,0.8295389
223295,0.69793314
223296,0.8455508
223297,0.008038738
223298,0.07555704
223299,0.5591251
223300,0.015426587
223301,0.013325624
223302,0.76821095
223303,0.51324594
223304,0.004836237
223305,0.79002863
223306,0.24905498
223307,0.42515624
223308,0.38529792
223309,0.013464025
223310,0.0132937
223311,0.9165275
223312,0.2141238
223313,0.27538836
223314,0.6989778
223315,0.45631245
223316,0.68221277
223317,0.11138572
223318,0.83531255
223319,0.57520366
223320,0.8463289
223321,0.016191201
223322,0.2357346
223323,0.2792092
223324,0.71368927
223325,0.710743
223326,0.13197847
223327,0.59241855
223328,0.06271678
223329,0.8541419
223330,0.004510129
223331,0.6949345
223332,0.0031842692
223333,0.74063146
223334,0.51672596
223335,0.57054406
223336,0.7574818
223337,0.7465578
223338,0.532474
223339,0.03500778
223340,0.014631508
223341,0.60311955
223342,0.06159961
223343,0.77467704
223344,0.51491994
223345,0.6290149
223346,0.15850443
223347,0.89578
223348,0.7715949
223349,0.7570719
223350,0.029195324
223351,0.45958832
223352,0.72767913
223353,0.7493985
223354,0.80408907
223355,0.8942739
223356,0.034628857
223357,0.85686886
223358,0.7935545
223359,0.89356637
223360,0.616055
223361,0.055679407
223362,0.43428403
223363,0.47817594
223364,0.6729534
223365,0.8048207
223366,0.030981634
223367,0.021368364
223368,0.03318985
223369,0.62872785
223370,0.8158838
223371,0.007325476
223372,0.06087774
223373,0.02929981
223374,0.70336384
223375,0.84874356
223376,0.40699664
223377,0.016723912
223378,0.89286304
223379,0.48037478
223380,0.47929284
223381,0.026833335
223382,0.4826839
223383,0.46622398
223384,0.054649904
223385,0.017968649
223386,0.026242904
223387,0.86678934
223388,0.04311376
223389,0.749962
223390,0.6625919
223391,0.065990664
223392,0.22975682
223393,0.033027884
223394,0.61624897
223395,0.8729807
223396,0.087811485
223397,0.65798867
223398,0.06613902
223399,0.29567748
223400,0.2789652
223401,0.04160926
223402,0.058649532
223403,0.6204686
223404,0.8538212
223405,0.33666325
223406,0.008386542
223407,0.18286335
223408,0.04455609
223409,0.71680975
223410,0.50291586
223411,0.7822069
223412,0.002961684
223413,0.6312037
223414,0.7790733
223415,0.004938018
223416,0.0067211296
223417,0.5530647
223418,0.7092018
223419,0.7596237
223420,0.39551443
223421,0.4272509
223422,0.00381921
223423,0.80190504
223424,0.83412397
223425,0.012247071
223426,0.043880384
223427,0.38882333
223428,0.010141803
223429,0.0047832513
223430,0.08042877
223431,0.025181247
223432,0.229905
223433,0.74202174
223434,0.36955667
223435,0.00185877
223436,0.89560544
223437,0.93266
223438,0.8541926
223439,0.26404563
223440,0.9160077
223441,0.47049624
223442,0.008223651
223443,0.11390412
223444,0.0028094116
223445,0.824831
223446,0.45090297
223447,0.07095759
223448,0.9160382
223449,0.7723977
223450,0.032352645
223451,0.81931746
223452,0.3162785
223453,0.0039585554
223454,0.72775054
223455,0.5748413
223456,0.05594802
223457,0.041160528
223458,0.4906336
223459,0.4972796
223460,0.13173272
223461,0.65148187
223462,0.9180609
223463,0.4747334
223464,0.24641179
223465,0.45200709
223466,0.015193365
223467,0.011272444
223468,0.6575004
223469,0.30914336
223470,0.02015101
223471,0.78164226
223472,0.66652286
223473,0.8791129
223474,0.7198101
223475,0.0046136347
223476,0.7499271
223477,0.017858412
223478,0.13332252
223479,0.24665862
223480,0.6595334
223481,0.935475
223482,0.3018115
223483,0.5170171
223484,0.891484
223485,0.37265077
223486,0.81865716
223487,0.6330097
223488,0.6210449
223489,0.0233064
223490,0.024448246
223491,0.35535824
223492,0.29014215
223493,0.71628314
223494,0.71130484
223495,0.5095143
223496,0.047222823
223497,0.08436199
223498,0.6880656
223499,0.7877899
223500,0.72455996
223501,0.033335857
223502,0.84800416
223503,0.026993042
223504,0.659371
223505,0.6359983
223506,0.9017789
223507,0.13482106
223508,0.8431943
223509,0.53900915
223510,0.5879392
223511,0.43753612
223512,0.7159348
223513,0.98309696
223514,0.0149281835
223515,0.005105226
223516,0.013872035
223517,0.22394359
223518,0.68222886
223519,0.008700381
223520,0.13146701
223521,0.6306818
223522,0.5336537
223523,0.08895428
223524,0.26848406
223525,0.54778504
223526,0.77216953
223527,0.014765618
223528,0.34108168
223529,0.6502808
223530,0.6504105
223531,0.052636288
223532,0.1777018
223533,0.8964236
223534,0.7476714
223535,0.008962118
223536,0.5420687
223537,0.7421572
223538,0.7721706
223539,0.6537736
223540,0.007684429
223541,0.602616
223542,0.04924096
223543,0.63336986
223544,0.18032949
223545,0.8585122
223546,0.45310107
223547,0.2143253
223548,0.0089781545
223549,0.025540398
223550,0.79917145
223551,0.800784
223552,0.57411265
223553,0.0062969043
223554,0.6762978
223555,0.047926392
223556,0.027993798
223557,0.74261856
223558,0.011632303
223559,0.016605165
223560,0.5223196
223561,0.23466061
223562,0.8504697
223563,0.1393456
223564,0.49039277
223565,0.02680121
223566,0.8848425
223567,0.055517662
223568,0.005901925
223569,0.6667554
223570,0.8813025
223571,0.0065427045
223572,0.5501456
223573,0.16913904
223574,0.7477111
223575,0.020579135
223576,0.3211507
223577,0.4112312
223578,0.17489363
223579,0.023002213
223580,0.83671564
223581,0.7733704
223582,0.7917933
223583,0.0041490523
223584,0.8574996
223585,0.6061396
223586,0.04291993
223587,0.6211342
223588,0.011681367
223589,0.16530795
223590,0.102318816
223591,0.39623314
223592,0.10861272
223593,0.7651044
223594,0.034455284
223595,0.06934703
223596,0.49298295
223597,0.7090374
223598,0.004527918
223599,0.27120087
223600,0.8054213
223601,0.90844685
223602,0.44151
223603,0.10451641
223604,0.55614
223605,0.85912514
223606,0.112824425
223607,0.49399686
223608,0.08641602
223609,0.57820153
223610,0.41580805
223611,0.62125254
223612,0.011590296
223613,0.6809276
223614,0.50765324
223615,0.004195957
223616,0.012425745
223617,0.5638358
223618,0.7984675
223619,0.0018974592
223620,0.5733953
223621,0.013124322
223622,0.022857452
223623,0.035011508
223624,0.8097127
223625,0.06305437
223626,0.03402822
223627,0.51792145
223628,0.84701705
223629,0.6196538
223630,0.06480108
223631,0.6652295
223632,0.072514884
223633,0.16868803
223634,0.5353887
223635,0.025555316
223636,0.053548615
223637,0.7380381
223638,0.728079
223639,0.8856277
223640,0.93545014
223641,0.010711929
223642,0.43548933
223643,0.050598536
223644,0.35733268
223645,0.78190583
223646,0.18746918
223647,0.48840752
223648,0.32357
223649,0.6540043
223650,0.7779582
223651,0.42017254
223652,0.79455346
223653,0.123323925
223654,0.06586685
223655,0.6992098
223656,0.617319
223657,0.61832184
223658,0.9215079
223659,0.6692837
223660,0.14567831
223661,0.009352032
223662,0.016030801
223663,0.6780736
223664,0.7722286
223665,0.009041036
223666,0.27622917
223667,0.876259
223668,0.65053594
223669,0.61903346
223670,0.81772345
223671,0.44725168
223672,0.0035088812
223673,0.048698016
223674,0.86926454
223675,0.90380704
223676,0.78728825
223677,0.05985814
223678,0.7431833
223679,0.316737
223680,0.5364594
223681,0.0052159997
223682,0.49611524
223683,0.30625957
223684,0.835711
223685,0.82091886
223686,0.93733054
223687,0.03311487
223688,0.8855902
223689,0.47675547
223690,0.3904677
223691,0.40439764
223692,0.45977795
223693,0.40547955
223694,0.36925122
223695,0.8471542
223696,0.041956756
223697,0.3492595
223698,0.1873131
223699,0.59296495
223700,0.8778169
223701,0.49820155
223702,0.10469908
223703,0.85484165
223704,0.7634314
223705,0.7700036
223706,0.09041882
223707,0.43085697
223708,0.27966204
223709,0.007888107
223710,0.68153405
223711,0.7274554
223712,0.004127997
223713,0.34250882
223714,0.004091467
223715,0.028538143
223716,0.03909115
223717,0.7873376
223718,0.7660704
223719,0.011764829
223720,0.521585
223721,0.83094275
223722,0.4975727
223723,0.091961905
223724,0.0064314413
223725,0.03617702
223726,0.34194857
223727,0.007012605
223728,0.76665026
223729,0.029821895
223730,0.24913335
223731,0.014040519
223732,0.08181588
223733,0.021862915
223734,0.36643082
223735,0.23053637
223736,0.8015086
223737,0.5257725
223738,0.550237
223739,0.020190747
223740,0.012101469
223741,0.6845452
223742,0.010635739
223743,0.3123834
223744,0.06984923
223745,0.742855
223746,0.09513855
223747,0.67238045
223748,0.7862956
223749,0.07808903
223750,0.8871057
223751,0.84137076
223752,0.4046475
223753,0.76483107
223754,0.06418531
223755,0.15727554
223756,0.6420466
223757,0.0067920475
223758,0.010662486
223759,0.40014395
223760,0.0024620078
223761,0.8349383
223762,0.004393513
223763,0.093081795
223764,0.1266182
223765,0.76774377
223766,0.29330423
223767,0.009187541
223768,0.033867683
223769,0.015913155
223770,0.07200595
223771,0.5845635
223772,0.65084267
223773,0.0076998253
223774,0.803891
223775,0.5809709
223776,0.82923996
223777,0.092066176
223778,0.77453476
223779,0.67572486
223780,0.8695091
223781,0.73489416
223782,0.027556868
223783,0.1978172
223784,0.22112322
223785,0.77400607
223786,0.030038206
223787,0.4962319
223788,0.6495689
223789,0.74156064
223790,0.0026221916
223791,0.8222499
223792,0.07153146
223793,0.34267807
223794,0.7217661
223795,0.6910638
223796,0.023031015
223797,0.47900277
223798,0.73845166
223799,0.5991624
223800,0.5158595
223801,0.028348362
223802,0.12578619
223803,0.2449469
223804,0.4681326
223805,0.75483304
223806,0.048444655
223807,0.8564295
223808,0.12539671
223809,0.042399947
223810,0.7012077
223811,0.043771703
223812,0.8309206
223813,0.0059417454
223814,0.27877414
223815,0.7765846
223816,0.879
223817,0.7152527
223818,0.3802275
223819,0.7398697
223820,0.014501624
223821,0.46564066
223822,0.05059076
223823,0.9141148
223824,0.24731325
223825,0.061614703
223826,0.124281935
223827,0.7831598
223828,0.029165152
223829,0.045886874
223830,0.623554
223831,0.42398664
223832,0.7378852
223833,0.09440193
223834,0.20810091
223835,0.8844515
223836,0.021577468
223837,0.5296463
223838,0.42823046
223839,0.5458452
223840,0.5800601
223841,0.06696887
223842,0.63639826
223843,0.68619925
223844,0.2974925
223845,0.020669686
223846,0.49580312
223847,0.5381022
223848,0.83931136
223849,0.7341699
223850,0.5747873
223851,0.5681476
223852,0.62325555
223853,0.8865023
223854,0.76378566
223855,0.017155308
223856,0.88738984
223857,0.66655016
223858,0.59149873
223859,0.7746161
223860,0.322648
223861,0.003996835
223862,0.9541885
223863,0.02233429
223864,0.6008272
223865,0.11393956
223866,0.664668
223867,0.23481728
223868,0.7445148
223869,0.45127422
223870,0.9239743
223871,0.0144939525
223872,0.66229683
223873,0.9198151
223874,0.62241364
223875,0.062107217
223876,0.30865628
223877,0.5500249
223878,0.067106225
223879,0.77333605
223880,0.82887954
223881,0.4363879
223882,0.8513077
223883,0.13120422
223884,0.7418149
223885,0.46920866
223886,0.11000324
223887,0.51470727
223888,0.08051673
223889,0.82925665
223890,0.03966424
223891,0.7609837
223892,0.9117075
223893,0.27488557
223894,0.6124314
223895,0.64315176
223896,0.9336288
223897,0.024450406
223898,0.9151506
223899,0.7496849
223900,0.08925466
223901,0.49654362
223902,0.014111934
223903,0.7999426
223904,0.5239559
223905,0.702666
223906,0.16093493
223907,0.004421106
223908,0.9230285
223909,0.54561955
223910,0.84027195
223911,0.6949354
223912,0.5364508
223913,0.4826156
223914,0.74918884
223915,0.65591323
223916,0.14214207
223917,0.7129374
223918,0.52839714
223919,0.5026317
223920,0.03447128
223921,0.01680955
223922,0.10278647
223923,0.48862576
223924,0.0060527413
223925,0.015927536
223926,0.7101571
223927,0.7747265
223928,0.07581676
223929,0.62284756
223930,0.012463661
223931,0.3918436
223932,0.82500345
223933,0.23066054
223934,0.6391735
223935,0.11265642
223936,0.05007525
223937,0.26795506
223938,0.4521507
223939,0.3392718
223940,0.9045774
223941,0.042696435
223942,0.0027575463
223943,0.7628677
223944,0.0416764
223945,0.029905744
223946,0.6740184
223947,0.2558153
223948,0.81816465
223949,0.7902135
223950,0.64586824
223951,0.02734512
223952,0.5334887
223953,0.008723301
223954,0.66221476
223955,0.8806041
223956,0.66566944
223957,0.50572586
223958,0.91753274
223959,0.74820846
223960,0.48999223
223961,0.91775024
223962,0.7951176
223963,0.33671722
223964,0.01428881
223965,0.87700784
223966,0.90484774
223967,0.7318423
223968,0.75754565
223969,0.51599765
223970,0.008489951
223971,0.7023084
223972,0.8577685
223973,0.1133936
223974,0.038916003
223975,0.3687717
223976,0.7645772
223977,0.65134114
223978,0.0241509
223979,0.5737591
223980,0.81485945
223981,0.03236309
223982,0.2625134
223983,0.60652214
223984,0.009220507
223985,0.53696203
223986,0.07255601
223987,0.43722817
223988,0.8840724
223989,0.62078404
223990,0.35703334
223991,0.667048
223992,0.020206016
223993,0.05926841
223994,0.01055262
223995,0.09001301
223996,0.074026056
223997,0.7934034
223998,0.41524765
223999,0.64799553
224000,0.025214644
224001,0.008414139
224002,0.64925176
224003,0.006302411
224004,0.6442369
224005,0.05465673
224006,0.104119524
224007,0.8170543
224008,0.5008739
224009,0.011946174
224010,0.49346912
224011,0.6743185
224012,0.024510354
224013,0.02498191
224014,0.8811265
224015,0.5322062
224016,0.10307335
224017,0.07446378
224018,0.009566589
224019,0.0071072993
224020,0.8162809
224021,0.03828228
224022,0.48675
224023,0.42526796
224024,0.011202301
224025,0.6476501
224026,0.03932597
224027,0.03450866
224028,0.004188202
224029,0.2388083
224030,0.8373808
224031,0.6738277
224032,0.018499436
224033,0.7079222
224034,0.76502377
224035,0.7528008
224036,0.05211454
224037,0.47360355
224038,0.012996754
224039,0.9160757
224040,0.49290615
224041,0.38240162
224042,0.50884116
224043,0.60011613
224044,0.8045776
224045,0.6960547
224046,0.015128277
224047,0.02150758
224048,0.78315496
224049,0.7962651
224050,0.8993718
224051,0.73223513
224052,0.9183594
224053,0.10356496
224054,0.8862509
224055,0.648738
224056,0.13746898
224057,0.7408615
224058,0.015785754
224059,0.002319803
224060,0.0037735344
224061,0.76185
224062,0.8781147
224063,0.054158363
224064,0.87361383
224065,0.01323085
224066,0.64841795
224067,0.760279
224068,0.01661918
224069,0.056776542
224070,0.62984943
224071,0.69978243
224072,0.54256076
224073,0.7776844
224074,0.71989924
224075,0.59568346
224076,0.55431783
224077,0.49608442
224078,0.012448862
224079,0.5783826
224080,0.5309856
224081,0.59375083
224082,0.58330446
224083,0.8679994
224084,0.76402223
224085,0.7587512
224086,0.66433877
224087,0.0032846746
224088,0.7677026
224089,0.02555167
224090,0.6687704
224091,0.017959464
224092,0.036359813
224093,0.42750686
224094,0.71553016
224095,0.008313317
224096,0.0217287
224097,0.46863726
224098,0.6803619
224099,0.6929176
224100,0.70432746
224101,0.8194648
224102,0.20242956
224103,0.7953435
224104,0.67896837
224105,0.051807098
224106,0.637547
224107,0.5646472
224108,0.68756413
224109,0.67173934
224110,0.4251394
224111,0.90529615
224112,0.48693803
224113,0.025416741
224114,0.013284103
224115,0.024491237
224116,0.3556314
224117,0.75834304
224118,0.3926734
224119,0.2466703
224120,0.6771683
224121,0.017590944
224122,0.4832575
